l1_sim,l2_sim,l3_sim,l4_sim
0.114232846,0.36683136,0.16272154,0.43125352
0.26343387,0.1818016,0.11428978,0.4828174
0.13315657,0.30698708,0.3337438,0.93032086
0.04764367,0.25101647,0.5516062,0.48245633
0.08277472,0.5996757,0.5612058,0.20033376
0.14268383,0.22162119,0.20159736,0.23162618
0.05797981,0.14178613,0.1635763,0.272262
0.08607885,0.20338571,0.17384052,0.24212669
0.051736306,0.23188864,0.35057062,0.27420363
0.108829886,0.6122016,0.6114586,0.48104694
0.06918313,0.26688188,0.33266744,0.33865187
0.11079069,0.2752938,0.085526444,0.45285913
0.08844762,0.015941184,0.09827078,0.31933564
0.13573806,0.26835883,0.29203594,0.22061566
0.048827954,0.12640728,0.32536227,0.29317877
0.08147054,0.052416377,0.13433498,0.28691903
0.051286925,-0.008152729,-0.04002236,0.012161883
0.0077864546,0.0141178975,0.1892788,0.17061983
0.06816127,0.1929184,0.4372385,0.2572116
0.08430946,0.08280327,0.32555804,0.41104624
0.049652282,0.24214108,0.31187618,0.62872154
8.4542015e-05,0.013789943,0.13504913,0.6135304
0.12109528,0.087289125,0.4561652,0.2464423
0.09047027,0.026991887,-0.014151607,-0.004647722
0.10262039,0.3442362,0.4049217,0.84332806
0.101272926,0.03386099,0.0839247,0.20789486
0.051522892,0.1399924,0.31950638,0.15150142
0.09943101,0.38280946,0.34598598,0.35877165
0.109660774,0.10124988,0.28209054,0.17936844
0.027073823,0.12495341,0.043426245,0.4029074
0.11877509,0.36079744,0.42266566,0.25666162
0.08632764,0.33188465,0.15100352,0.528943
0.024323354,0.12185123,0.31630918,0.33992302
0.038454004,0.15676506,0.22423929,0.5341001
0.110996336,0.24817365,0.26316223,0.904207
0.069082454,0.49304062,0.45533735,0.27879712
0.023141246,0.24296121,0.25368556,0.3649542
0.01819276,0.09992286,0.26572827,0.4728689
0.08737792,-0.004450263,0.038836338,0.3450013
0.048268046,0.08440929,0.14451677,0.36035678
0.028508598,0.040891066,0.044580385,0.18069738
0.07646068,0.015049703,-0.013543604,0.037301775
0.09001852,0.005531212,0.06414682,0.3083921
0.025870306,-0.059689496,-0.025912683,0.23302796
-0.018529672,-0.008934886,0.50993717,0.6739276
0.15269302,0.304848,0.338011,0.24843015
0.019718902,0.25325543,0.29892647,0.24904107
0.054279085,-0.01861831,-0.0023513553,0.3495576
0.056762755,0.13465026,0.2346315,0.45418105
0.0015184814,0.43715313,0.41476592,0.25997868
0.20494305,0.027940748,0.09681017,0.3591144
0.06212042,0.29795986,0.33518457,1.0
0.01184489,0.4892869,0.5094876,0.25341994
0.029146655,0.2454681,0.33042789,0.4491978
0.12995785,0.028896702,0.16364567,0.35337123
0.051858854,0.3016804,0.38280267,0.3746346
-0.008222537,0.12852821,0.13116553,0.18211122
0.0219951,0.2622322,0.34640294,0.3855517
0.04996115,0.12819307,0.27053323,0.36745003
0.082283534,0.31451055,0.2903862,0.35216963
0.107254386,0.07910031,0.31343257,0.2701272
0.13583666,0.18007337,0.29073274,0.53397954
0.14242084,0.14533798,0.25305322,0.52974737
0.07213728,0.28296694,0.3057759,0.2454491
0.0402133,0.023451988,0.35105568,0.31610626
0.039743066,0.20027609,0.22744855,0.33678243
0.050696842,0.010958844,0.12494647,0.16699675
0.09315034,0.045416296,0.048779774,0.21847402
-0.017272914,0.11252251,0.43399465,0.46211922
0.017177416,0.005931091,0.09509987,0.1746069
0.016228488,0.17038482,0.22572824,0.40228125
0.048443623,0.15425754,0.19557,0.3449176
0.02587628,0.2416622,0.31034246,0.33979735
0.17571124,0.21990345,0.4732408,0.2485187
-0.004345844,0.17415713,0.35215378,0.33893496
0.053006,0.19461457,0.22960792,0.1355545
0.19514781,0.13126552,0.22800949,0.17402095
0.23437819,0.47291726,0.5563408,0.309281
